cassette_id,number_of_lines_in_sample_spreadsheet,sample_name,sample_quality,sample_score_cutoff,rejected_sample,size_of_energies,accepted_sample,num_images,number_of_raw_image-files,duration_in_s
q45,22.0,DRT937,87.0,36.0,0.0,2.0,1.0,89.0,178.0,0.58057189
q26,12.0,DRT329,11.0,19.0,1.0,0.0,0.0,0.0,0.0,0
q48,18.0,DRT987,41.0,19.0,0.0,2.0,1.0,43.0,86.0,0.337459087
q3,22.0,DRT304,21.0,41.0,1.0,0.0,0.0,0.0,0.0,0.000498533
q49,19.0,DRT109,72.0,5.0,0.0,5.0,1.0,74.0,370.0,1.244005919
q41,19.0,DRT817,64.0,38.0,0.0,1.0,1.0,66.0,66.0,0.27805233
q45,22.0,DRT502,79.0,36.0,0.0,2.0,1.0,81.0,162.0,0.582067013
q20,15.0,DRT423,91.0,30.0,0.0,3.0,1.0,93.0,279.0,1.012376785
q21,21.0,DRT101,38.0,42.0,1.0,0.0,0.0,0.0,0.0,0.000499487
q2,18.0,DRT665,52.0,34.0,0.0,1.0,1.0,54.0,54.0,0.267071247
q34,15.0,DRT779,20.0,33.0,1.0,0.0,0.0,0.0,0.0,0.000498772
q37,16.0,DRT544,77.0,33.0,0.0,2.0,1.0,79.0,158.0,0.422821045
q41,19.0,DRT276,43.0,38.0,0.0,1.0,1.0,45.0,45.0,0.120806932
q23,13.0,DRT355,22.0,38.0,1.0,0.0,0.0,0.0,0.0,0.000500202
q15,13.0,DRT909,47.0,38.0,0.0,1.0,1.0,49.0,49.0,0.142272472
q22,9.0,DRT799,79.0,31.0,0.0,2.0,1.0,81.0,162.0,0.586060524
q36,13.0,DRT638,61.0,3.0,0.0,5.0,1.0,63.0,315.0,1.184601784
q46,21.0,DRT815,33.0,17.0,0.0,1.0,1.0,35.0,35.0,0.123301744
q46,21.0,DRT172,14.0,17.0,1.0,0.0,0.0,0.0,0.0,0.000498056
q36,13.0,DRT423,6.0,3.0,0.0,2.0,1.0,8.0,16.0,0.047423601
q43,25.0,DRT202,33.0,18.0,0.0,1.0,1.0,35.0,35.0,0.102835894
q32,15.0,DRT178,65.0,19.0,0.0,3.0,1.0,67.0,201.0,0.733325481
q42,12.0,DRT867,14.0,19.0,1.0,0.0,0.0,0.0,0.0,0.000499725
q24,9.0,DRT390,63.0,14.0,0.0,4.0,1.0,65.0,260.0,0.972442865
q40,3.0,DRT132,4.0,10.0,1.0,0.0,0.0,0.0,0.0,0.000499725
q28,20.0,DRT472,56.0,18.0,0.0,3.0,1.0,58.0,174.0,0.59953928
q35,13.0,DRT149,20.0,23.0,1.0,0.0,0.0,0.0,0.0,0.000499487
q20,15.0,DRT790,25.0,30.0,1.0,0.0,0.0,0.0,0.0,0.000499487
q0,17.0,DRT674,75.0,7.0,0.0,5.0,1.0,77.0,385.0,1.341350555
q17,18.0,DRT770,5.0,43.0,1.0,0.0,0.0,0.0,0.0,0.00049901
q28,20.0,DRT397,30.0,18.0,0.0,1.0,1.0,32.0,32.0,0.099341154
q21,21.0,DRT714,65.0,42.0,0.0,1.0,1.0,67.0,67.0,0.189196587
q15,13.0,DRT673,56.0,38.0,0.0,1.0,1.0,58.0,58.0,0.19468832
q10,24.0,DRT803,28.0,21.0,0.0,1.0,1.0,30.0,30.0,0.099840164
q44,25.0,DRT911,8.0,9.0,1.0,0.0,0.0,0.0,0.0,0.000499487
q15,13.0,DRT936,36.0,38.0,1.0,0.0,0.0,0.0,0.0,0.000499249
q45,22.0,DRT697,86.0,36.0,0.0,2.0,1.0,88.0,176.0,0.633485556
q39,21.0,DRT886,57.0,28.0,0.0,2.0,1.0,59.0,118.0,0.426816702
q34,15.0,DRT779,13.0,33.0,1.0,0.0,0.0,0.0,0.0,0.000498056
q36,13.0,DRT383,75.0,3.0,0.0,5.0,1.0,77.0,385.0,1.350338221
q28,20.0,DRT364,14.0,18.0,1.0,0.0,0.0,0.0,0.0,0.000499487
q37,16.0,DRT730,68.0,33.0,0.0,2.0,1.0,70.0,140.0,0.407347202
q48,18.0,DRT257,67.0,19.0,0.0,3.0,1.0,69.0,207.0,0.809704304
q7,9.0,DRT684,85.0,38.0,0.0,2.0,1.0,87.0,174.0,0.612519503
q3,22.0,DRT335,19.0,41.0,1.0,0.0,0.0,0.0,0.0,0.000499487
q23,13.0,DRT262,34.0,38.0,1.0,0.0,0.0,0.0,0.0,0.000998974
q12,22.0,DRT491,32.0,17.0,0.0,1.0,1.0,34.0,34.0,0.098342896
q21,21.0,DRT396,80.0,42.0,0.0,1.0,1.0,82.0,82.0,0.375395775
q17,18.0,DRT908,81.0,43.0,0.0,1.0,1.0,83.0,83.0,0.244108677
q10,24.0,DRT853,6.0,21.0,1.0,0.0,0.0,0.0,0.0,0.000498056
q22,9.0,DRT706,23.0,31.0,1.0,0.0,0.0,0.0,0.0,0.000499249
q25,21.0,DRT524,33.0,34.0,1.0,0.0,0.0,0.0,0.0,0.00099802
q46,21.0,DRT551,34.0,17.0,0.0,2.0,1.0,36.0,72.0,0.211161852
q0,17.0,DRT104,7.0,7.0,0.0,1.0,1.0,9.0,9.0,0.024460554
q34,15.0,DRT418,6.0,33.0,1.0,0.0,0.0,0.0,0.0,0.000498772
q17,18.0,DRT158,31.0,43.0,1.0,0.0,0.0,0.0,0.0,0.000498295
q49,19.0,DRT176,51.0,5.0,0.0,5.0,1.0,53.0,265.0,0.997899532
q39,21.0,DRT942,27.0,28.0,1.0,0.0,0.0,0.0,0.0,0.000499249
q37,16.0,DRT984,9.0,33.0,1.0,0.0,0.0,0.0,0.0,0.000498056
q25,21.0,DRT818,97.0,34.0,0.0,2.0,1.0,99.0,198.0,0.781247377
q10,24.0,DRT561,94.0,21.0,0.0,4.0,1.0,96.0,384.0,1.358822823
q15,13.0,DRT718,42.0,38.0,0.0,1.0,1.0,44.0,44.0,0.121804714
q28,20.0,DRT688,46.0,18.0,0.0,2.0,1.0,48.0,96.0,0.369908094
q23,13.0,DRT570,65.0,38.0,0.0,1.0,1.0,67.0,67.0,0.21116209
q37,16.0,DRT996,52.0,33.0,0.0,1.0,1.0,54.0,54.0,0.150259495
q43,25.0,DRT721,65.0,18.0,0.0,3.0,1.0,67.0,201.0,0.846642256
q1,25.0,DRT310,85.0,28.0,0.0,3.0,1.0,87.0,261.0,0.847142935
q3,22.0,DRT772,15.0,41.0,1.0,0.0,0.0,0.0,0.0,0.000499249
q21,21.0,DRT320,7.0,42.0,1.0,0.0,0.0,0.0,0.0,0.00049901
q41,19.0,DRT445,58.0,38.0,0.0,1.0,1.0,60.0,60.0,0.182207823
q20,15.0,DRT811,19.0,30.0,1.0,0.0,0.0,0.0,0.0,0.000499487
q25,21.0,DRT212,45.0,34.0,0.0,1.0,1.0,47.0,47.0,0.134783506
q1,25.0,DRT517,46.0,28.0,0.0,1.0,1.0,48.0,48.0,0.234125137
q39,21.0,DRT734,68.0,28.0,0.0,2.0,1.0,70.0,140.0,0.473741055
q34,15.0,DRT482,91.0,33.0,0.0,2.0,1.0,93.0,186.0,0.732327223
q8,3.0,DRT646,77.0,11.0,0.0,5.0,1.0,79.0,395.0,1.457664251
q43,25.0,DRT489,15.0,18.0,1.0,0.0,0.0,0.0,0.0,0.000496626
q1,25.0,DRT729,74.0,28.0,0.0,2.0,1.0,76.0,152.0,0.51367712
q25,21.0,DRT745,63.0,34.0,0.0,1.0,1.0,65.0,65.0,0.269568682
q21,21.0,DRT776,77.0,42.0,0.0,1.0,1.0,79.0,79.0,0.33646059
q36,13.0,DRT726,55.0,3.0,0.0,5.0,1.0,57.0,285.0,0.92401886
